Bot Name,Max Session line,count line SessionID,Event Start Timestamp,Session ID,Answered,Answered OK/KO satisfied,First/Last Answered OK/KO,Running-count answer OK/KO,Colour,Colour Rank,Colour taken in consideration,Intent Name,Query Type,Action,Answer,Query,Query moved-1line,UUID,CIF
chat-bot-leo-evo,4.0,3.0,2024-07-29 14:01:31.000,01c4e43c-4db3-11ef-8480-dbb2c72e0ec6,,,0.0,,Orange,0.0,01c4e43c-4db3-11ef-8480-dbb2c72e0ec6,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Operazioni e pagamenti,eb4341fb-1252-4339-81d8-5751ab65b994,2983989.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,4.0,4.0,2024-07-29 14:01:38.000,01c4e43c-4db3-11ef-8480-dbb2c72e0ec6,,,0.0,,Orange,0.0,01c4e43c-4db3-11ef-8480-dbb2c72e0ec6,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Assegni, payload=Assegni, style=primary), QuickReplyResponse(type=text, text=Bonifici, payload=Bonifici, style=primary), QuickReplyResponse(type=text, text=Domiciliazioni e bollettini, payload=Domiciliazioni e bollettini, style=primary), QuickReplyResponse(type=text, text=MAV, RAV, F24, payload=MAV, RAV, F24, style=primary), QuickReplyResponse(type=text, text=Ricariche telefoniche, payload=Ricariche telefoniche, style=primary)]]",Operazioni e pagamenti,,eb4341fb-1252-4339-81d8-5751ab65b994,2983989.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,1.0,2024-07-29 10:05:04.000,021d67ae-4d92-11ef-a99d-dd5806dae3d5,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,43516851-0d50-4885-8fb4-588afd007369,8196930.0
chat-bot-leo-evo,11.0,2.0,2024-07-29 10:05:04.999,021d67ae-4d92-11ef-a99d-dd5806dae3d5,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto Corrente,43516851-0d50-4885-8fb4-588afd007369,8196930.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,3.0,2024-07-29 10:05:10.000,021d67ae-4d92-11ef-a99d-dd5806dae3d5,,,0.0,,Orange,0.0,,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Operazioni e pagamenti,43516851-0d50-4885-8fb4-588afd007369,8196930.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,4.0,2024-07-29 10:05:15.000,021d67ae-4d92-11ef-a99d-dd5806dae3d5,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Assegni, payload=Assegni, style=primary), QuickReplyResponse(type=text, text=Bonifici, payload=Bonifici, style=primary), QuickReplyResponse(type=text, text=Domiciliazioni e bollettini, payload=Domiciliazioni e bollettini, style=primary), QuickReplyResponse(type=text, text=MAV, RAV, F24, payload=MAV, RAV, F24, style=primary), QuickReplyResponse(type=text, text=Ricariche telefoniche, payload=Ricariche telefoniche, style=primary)]]",Operazioni e pagamenti,Bonifici,43516851-0d50-4885-8fb4-588afd007369,8196930.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,5.0,2024-07-29 10:05:23.000,021d67ae-4d92-11ef-a99d-dd5806dae3d5,,,0.0,,Orange,0.0,,rg_types_transactions,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Bonifici,Qual è il plafond dei pagamenti che posso effettuare mensilmente?,43516851-0d50-4885-8fb4-588afd007369,8196930.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,6.0,2024-07-29 10:05:52.000,021d67ae-4d92-11ef-a99d-dd5806dae3d5,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Bonifici istantanei, payload=Bonifici istantanei, style=primary), QuickReplyResponse(type=text, text=Ritardo accredito, payload=Ritardo accredito, style=primary), QuickReplyResponse(type=text, text=Bonifico sospeso, payload=Bonifico sospeso, style=primary), QuickReplyResponse(type=text, text=Accredito in valuta diversa da euro, payload=Accredito in valuta diversa da euro, style=primary), QuickReplyResponse(type=text, text=Bic e swift, payload=Bic e swift, style=primary), QuickReplyResponse(type=text, text=Altro…, payload=Altro…, style=primary)]]",Qual è il plafond dei pagamenti che posso effettuare mensilmente?,Altro…,43516851-0d50-4885-8fb4-588afd007369,8196930.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,7.0,2024-07-29 10:06:00.000,021d67ae-4d92-11ef-a99d-dd5806dae3d5,,,0.0,,Orange,0.0,,more_other,text,,"[[QuickReplyResponse(type=text, text=Annullamento/Cancellazione, payload=Annullamento/Cancellazione, style=primary), QuickReplyResponse(type=text, text=Esecuzione in valuta diversa da euro, payload=Esecuzione in valuta diversa da euro, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary), QuickReplyResponse(type=text, text=Torna indietro, payload=Torna indietro, style=primary)]]",Altro…,Avvia la chat con un Agente,43516851-0d50-4885-8fb4-588afd007369,8196930.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,8.0,2024-07-29 10:06:07.000,021d67ae-4d92-11ef-a99d-dd5806dae3d5,,,0.0,,Orange,0.0,,more_other,text,opening_hours_action,[],Avvia la chat con un Agente,opening_hours_open_event,43516851-0d50-4885-8fb4-588afd007369,8196930.0
chat-bot-leo-evo,11.0,9.0,2024-07-29 10:06:07.000,021d67ae-4d92-11ef-a99d-dd5806dae3d5,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,43516851-0d50-4885-8fb4-588afd007369,8196930.0
chat-bot-leo-evo,11.0,10.0,2024-07-29 10:06:07.999,021d67ae-4d92-11ef-a99d-dd5806dae3d5,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,43516851-0d50-4885-8fb4-588afd007369,8196930.0
chat-bot-leo-evo,11.0,11.0,2024-07-29 10:06:07.999,021d67ae-4d92-11ef-a99d-dd5806dae3d5,,,0.0,,Handover,8.0,021d67ae-4d92-11ef-a99d-dd5806dae3d5,_MISSING_,event,handover:skill=chat_ccadispo,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,43516851-0d50-4885-8fb4-588afd007369,8196930.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,1.0,2024-07-29 14:30:14.999,02883776-4db7-11ef-b00a-191e9110a20d,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,7496082e-0f98-40de-905b-38a16f6e4b5b,1778848.0
chat-bot-leo-evo,12.0,2.0,2024-07-29 14:30:16.000,02883776-4db7-11ef-b00a-191e9110a20d,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,7496082e-0f98-40de-905b-38a16f6e4b5b,1778848.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,3.0,2024-07-29 14:30:26.999,02883776-4db7-11ef-b00a-191e9110a20d,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di credito,7496082e-0f98-40de-905b-38a16f6e4b5b,1778848.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,4.0,2024-07-29 14:30:33.000,02883776-4db7-11ef-b00a-191e9110a20d,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di credito,"Mi è stata bloccata per mancanza di fondi, adesso i fondi ci sono ma è ancora bloccata come posso fare",7496082e-0f98-40de-905b-38a16f6e4b5b,1778848.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,5.0,2024-07-29 14:31:25.999,02883776-4db7-11ef-b00a-191e9110a20d,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Richiesta e attivazione, payload=Richiesta e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto Conto, payload=Estratto Conto, style=primary), QuickReplyResponse(type=text, text=Pagamenti e prelievi, payload=Pagamenti e prelievi, style=primary), QuickReplyResponse(type=text, text=Opzioni e costi, payload=Opzioni e costi, style=primary), QuickReplyResponse(type=text, text=PIN, blocco, scadenza, payload=PIN, blocco, scadenza, style=primary)]]","Mi è stata bloccata per mancanza di fondi, adesso i fondi ci sono ma è ancora bloccata come posso fare",Richiesta e attivazione,7496082e-0f98-40de-905b-38a16f6e4b5b,1778848.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,6.0,2024-07-29 14:31:40.000,02883776-4db7-11ef-b00a-191e9110a20d,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Richiesta, payload=Richiesta, style=primary), QuickReplyResponse(type=text, text=Motivazione diniego, payload=Motivazione diniego, style=primary), QuickReplyResponse(type=text, text=Attivazione a buon fine, payload=Attivazione a buon fine, style=primary), QuickReplyResponse(type=text, text=Attivazione ko, payload=Attivazione ko, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary)]]",Richiesta e attivazione,Richiesta,7496082e-0f98-40de-905b-38a16f6e4b5b,1778848.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,7.0,2024-07-29 14:32:02.999,02883776-4db7-11ef-b00a-191e9110a20d,02883776-4db7-11ef-b00a-191e9110a20d,KO,1.0,1.0,Orange,0.0,,rg_conditions,text,,"[Puoi richiedere la Carta di Credito sia in fase di apertura del Conto Corrente Arancio, sia successivamente accedendo alla tua Area Riservata del sito ING, sezione **Conto Corrente > Carte > Carta di Credito**. La richiesta della Carta di Credito è soggetta ad una valutazione da parte della Banca. L'esito è visualizzabile direttamente dall'Area Riservata. Se la prima richiesta non va a buon fine è necessario monitorare la posizione e attendere che sia nuovamente disponibile la schermata di attivazione per poter procedere con una nuova richiesta. Se la richiesta va a buon fine, riceverai la Carta al tuo indirizzo., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Richiesta,No,7496082e-0f98-40de-905b-38a16f6e4b5b,1778848.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,8.0,2024-07-29 14:32:14.999,02883776-4db7-11ef-b00a-191e9110a20d,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,7496082e-0f98-40de-905b-38a16f6e4b5b,1778848.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,9.0,2024-07-29 14:32:19.000,02883776-4db7-11ef-b00a-191e9110a20d,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,7496082e-0f98-40de-905b-38a16f6e4b5b,1778848.0
chat-bot-leo-evo,12.0,10.0,2024-07-29 14:32:19.000,02883776-4db7-11ef-b00a-191e9110a20d,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,7496082e-0f98-40de-905b-38a16f6e4b5b,1778848.0
chat-bot-leo-evo,12.0,11.0,2024-07-29 14:32:19.999,02883776-4db7-11ef-b00a-191e9110a20d,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,7496082e-0f98-40de-905b-38a16f6e4b5b,1778848.0
chat-bot-leo-evo,12.0,12.0,2024-07-29 14:32:19.999,02883776-4db7-11ef-b00a-191e9110a20d,,,0.0,,Handover,8.0,02883776-4db7-11ef-b00a-191e9110a20d,_MISSING_,event,handover:skill=chat_carteattivazione,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,7496082e-0f98-40de-905b-38a16f6e4b5b,1778848.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-29 13:14:06.999,02e0c261-0f71-11ef-a8c5-afc841b7d822,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,7ccf05ab-e6af-4c3e-bb80-ee9bd8c4653a,2181453.0
chat-bot-leo-evo,10.0,2.0,2024-07-29 13:14:06.999,02e0c261-0f71-11ef-a8c5-afc841b7d822,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto e Deposito Arancio,7ccf05ab-e6af-4c3e-bb80-ee9bd8c4653a,2181453.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-29 13:14:36.000,02e0c261-0f71-11ef-a8c5-afc841b7d822,,,0.0,,Orange,0.0,,rg_types_accounts,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Conto Arancio, payload=Conto Arancio, style=primary), QuickReplyResponse(type=text, text=Deposito Arancio, payload=Deposito Arancio, style=primary)]]",Conto e Deposito Arancio,Conto Arancio,7ccf05ab-e6af-4c3e-bb80-ee9bd8c4653a,2181453.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-29 13:14:53.999,02e0c261-0f71-11ef-a8c5-afc841b7d822,,,0.0,,Orange,0.0,,rg_types_accounts,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Conto Arancio,Vorrei vendere i titoli che ho in portafoglio,7ccf05ab-e6af-4c3e-bb80-ee9bd8c4653a,2181453.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-29 13:15:27.000,02e0c261-0f71-11ef-a8c5-afc841b7d822,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Opzioni e costi, payload=Opzioni e costi, style=primary), QuickReplyResponse(type=text, text=Estratto conto e giacenza media, payload=Estratto conto e giacenza media, style=primary), QuickReplyResponse(type=text, text=Conto predefinito, payload=Conto predefinito, style=primary), QuickReplyResponse(type=text, text=Operazioni, payload=Operazioni, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Vorrei vendere i titoli che ho in portafoglio,Operazioni,7ccf05ab-e6af-4c3e-bb80-ee9bd8c4653a,2181453.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,6.0,2024-07-29 13:15:39.000,02e0c261-0f71-11ef-a8c5-afc841b7d822,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Versamenti, payload=Versamenti, style=primary), QuickReplyResponse(type=text, text=Bonifico in uscita, payload=Bonifico in uscita, style=primary), QuickReplyResponse(type=text, text=Giroconto, payload=Giroconto, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary)]]",Operazioni,Avvia la chat con un Agente,7ccf05ab-e6af-4c3e-bb80-ee9bd8c4653a,2181453.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,7.0,2024-07-29 13:15:44.000,02e0c261-0f71-11ef-a8c5-afc841b7d822,,,0.0,,Orange,0.0,,more_other,text,opening_hours_action,[],Avvia la chat con un Agente,opening_hours_open_event,7ccf05ab-e6af-4c3e-bb80-ee9bd8c4653a,2181453.0
chat-bot-leo-evo,10.0,8.0,2024-07-29 13:15:44.000,02e0c261-0f71-11ef-a8c5-afc841b7d822,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,7ccf05ab-e6af-4c3e-bb80-ee9bd8c4653a,2181453.0
chat-bot-leo-evo,10.0,9.0,2024-07-29 13:15:44.999,02e0c261-0f71-11ef-a8c5-afc841b7d822,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,7ccf05ab-e6af-4c3e-bb80-ee9bd8c4653a,2181453.0
chat-bot-leo-evo,10.0,10.0,2024-07-29 13:15:44.999,02e0c261-0f71-11ef-a8c5-afc841b7d822,,,0.0,,Handover,8.0,02e0c261-0f71-11ef-a8c5-afc841b7d822,_MISSING_,event,handover:skill=chat_cadispo,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,7ccf05ab-e6af-4c3e-bb80-ee9bd8c4653a,2181453.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,1.0,2024-07-29 08:10:36.000,035dca40-4d82-11ef-b00a-a7bc6c26aea5,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,f0dd1750-7efc-4ee7-980b-fde96f8e4248,7504409.0
chat-bot-leo-evo,12.0,2.0,2024-07-29 08:10:36.999,035dca40-4d82-11ef-b00a-a7bc6c26aea5,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto Corrente,f0dd1750-7efc-4ee7-980b-fde96f8e4248,7504409.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,3.0,2024-07-29 08:10:41.999,035dca40-4d82-11ef-b00a-a7bc6c26aea5,,,0.0,,Orange,0.0,,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Apertura e attivazione,f0dd1750-7efc-4ee7-980b-fde96f8e4248,7504409.0
