Bot Name,Max Session line,count line SessionID,Event Start Timestamp,Session ID,Answered,Answered OK/KO satisfied,First/Last Answered OK/KO,Running-count answer OK/KO,Colour,Colour Rank,Colour taken in consideration,Intent Name,Query Type,Action,Answer,Query,Query moved-1line,UUID,CIF
chat-bot-leo-evo,10.0,4.0,2024-07-28 10:13:44.000,14aa678b-3e12-11ef-9188-71a2a76f0b45,,,0.0,,Orange,0.0,,rg_types_accounts,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Caratteristiche, payload=Caratteristiche, style=primary), QuickReplyResponse(type=text, text=Vincolo, payload=Vincolo, style=primary), QuickReplyResponse(type=text, text=Svincolo anticipato, payload=Svincolo anticipato, style=primary), QuickReplyResponse(type=text, text=Chiusura a scadenza, payload=Chiusura a scadenza, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary)]]",Deposito Arancio,Avvia la chat con un Agente,b14772b5-de81-4639-bbcb-4d4c96b61b8c,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-28 10:13:48.000,14aa678b-3e12-11ef-9188-71a2a76f0b45,,,0.0,,Orange,0.0,,more_other,text,opening_hours_action,[],Avvia la chat con un Agente,opening_hours_close_event,b14772b5-de81-4639-bbcb-4d4c96b61b8c,
chat-bot-leo-evo,10.0,6.0,2024-07-28 10:13:49.000,14aa678b-3e12-11ef-9188-71a2a76f0b45,,,0.0,,Failed handover OH,7.0,14aa678b-3e12-11ef-9188-71a2a76f0b45,_MISSING_,event,,"[Trovi i nostri Agenti in chat dal lunedì al venerdì dalle 8:00 alle 22:00 e il sabato dalle 8:00 alle 18:00 esclusi i giorni festivi., Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",opening_hours_close_event,Si,b14772b5-de81-4639-bbcb-4d4c96b61b8c,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,7.0,2024-07-28 10:13:56.000,14aa678b-3e12-11ef-9188-71a2a76f0b45,,,0.0,,Orange,0.0,,_MISSING_,text,"switchAgent:agentName=it-intent-agent,eventId=second_topic",[],Si,second_topic,b14772b5-de81-4639-bbcb-4d4c96b61b8c,
chat-bot-leo-evo,10.0,8.0,2024-07-28 10:13:56.000,14aa678b-3e12-11ef-9188-71a2a76f0b45,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",second_topic,Conto e Deposito Arancio,b14772b5-de81-4639-bbcb-4d4c96b61b8c,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,9.0,2024-07-28 10:13:59.999,14aa678b-3e12-11ef-9188-71a2a76f0b45,,,0.0,,Orange,0.0,,rg_types_accounts,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Conto Arancio, payload=Conto Arancio, style=primary), QuickReplyResponse(type=text, text=Deposito Arancio, payload=Deposito Arancio, style=primary)]]",Conto e Deposito Arancio,Deposito Arancio,b14772b5-de81-4639-bbcb-4d4c96b61b8c,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,10.0,2024-07-28 10:14:03.000,14aa678b-3e12-11ef-9188-71a2a76f0b45,,,0.0,,Orange,0.0,,rg_types_accounts,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Caratteristiche, payload=Caratteristiche, style=primary), QuickReplyResponse(type=text, text=Vincolo, payload=Vincolo, style=primary), QuickReplyResponse(type=text, text=Svincolo anticipato, payload=Svincolo anticipato, style=primary), QuickReplyResponse(type=text, text=Chiusura a scadenza, payload=Chiusura a scadenza, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary)]]",Deposito Arancio,,b14772b5-de81-4639-bbcb-4d4c96b61b8c,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,1.0,2024-07-28 19:39:38.000,15d905a5-4d19-11ef-95d4-6f1e107f1cdf,,,0.0,,Orange,0.0,15d905a5-4d19-11ef-95d4-6f1e107f1cdf,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,0c5eb420-d4e6-4246-ba79-22e2103ddef6,
chat-bot-leo-evo,6.0,2.0,2024-07-28 19:39:38.000,15d905a5-4d19-11ef-95d4-6f1e107f1cdf,,,0.0,,Orange,0.0,15d905a5-4d19-11ef-95d4-6f1e107f1cdf,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,0c5eb420-d4e6-4246-ba79-22e2103ddef6,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,3.0,2024-07-28 19:39:45.000,15d905a5-4d19-11ef-95d4-6f1e107f1cdf,,,0.0,,Orange,0.0,15d905a5-4d19-11ef-95d4-6f1e107f1cdf,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di debito,0c5eb420-d4e6-4246-ba79-22e2103ddef6,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,4.0,2024-07-28 19:39:50.999,15d905a5-4d19-11ef-95d4-6f1e107f1cdf,,,0.0,,Orange,0.0,15d905a5-4d19-11ef-95d4-6f1e107f1cdf,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di debito,Come attivare nuova carta di debito?,0c5eb420-d4e6-4246-ba79-22e2103ddef6,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,5.0,2024-07-28 19:40:58.000,15d905a5-4d19-11ef-95d4-6f1e107f1cdf,15d905a5-4d19-11ef-95d4-6f1e107f1cdf,KO,1.0,1.0,Orange,0.0,15d905a5-4d19-11ef-95d4-6f1e107f1cdf,nlu-1-cards_activate_details,text,,"[Puoi avere una Carta di Debito per ciascun titolare e puoi farne richiesta sia in fase di apertura del Conto Corrente Arancio, sia successivamente. Il rilascio della Carta di Debito ha un costo di 3 Euro. Se hai bloccato la tua precedente Carta di Debito per furto, smarrimento o sospetta clonazione, potrai richiedere la nuova carta qualche ora dopo il blocco. Una volta ricevuta la Carta di Debito, potrai attivarla inserendo il codice di sicurezza (CVV) riportato sul retro della carta nella sezione **Conto Corrente > Carte > Carta di Debito** dalla tua Area Riservata del sito ING o da App dalla sezione **Carta di Debito**., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Come attivare nuova carta di debito?,No,0c5eb420-d4e6-4246-ba79-22e2103ddef6,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,6.0,2024-07-28 19:42:41.000,15d905a5-4d19-11ef-95d4-6f1e107f1cdf,,,0.0,,Orange,0.0,15d905a5-4d19-11ef-95d4-6f1e107f1cdf,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,,0c5eb420-d4e6-4246-ba79-22e2103ddef6,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,1.0,2024-07-28 06:46:49.999,166eae54-4cad-11ef-95d4-71834bdd424c,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,74622beb-d129-4c56-b5fe-d98fe7c141ed,1255108.0
chat-bot-leo-evo,11.0,2.0,2024-07-28 06:46:49.999,166eae54-4cad-11ef-95d4-71834bdd424c,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto Corrente,74622beb-d129-4c56-b5fe-d98fe7c141ed,1255108.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,3.0,2024-07-28 06:47:04.000,166eae54-4cad-11ef-95d4-71834bdd424c,,,0.0,,Orange,0.0,,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Operazioni e pagamenti,74622beb-d129-4c56-b5fe-d98fe7c141ed,1255108.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,4.0,2024-07-28 06:47:08.000,166eae54-4cad-11ef-95d4-71834bdd424c,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Assegni, payload=Assegni, style=primary), QuickReplyResponse(type=text, text=Bonifici, payload=Bonifici, style=primary), QuickReplyResponse(type=text, text=Domiciliazioni e bollettini, payload=Domiciliazioni e bollettini, style=primary), QuickReplyResponse(type=text, text=MAV, RAV, F24, payload=MAV, RAV, F24, style=primary), QuickReplyResponse(type=text, text=Ricariche telefoniche, payload=Ricariche telefoniche, style=primary)]]",Operazioni e pagamenti,"MAV, RAV, F99",74622beb-d129-4c56-b5fe-d98fe7c141ed,1255108.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,5.0,2024-07-28 06:47:11.999,166eae54-4cad-11ef-95d4-71834bdd424c,,,0.0,,Orange,0.0,,rg_types_transactions,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]","MAV, RAV, F99",Non riesco a effettuare pagamenti,74622beb-d129-4c56-b5fe-d98fe7c141ed,1255108.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,6.0,2024-07-28 06:47:33.000,166eae54-4cad-11ef-95d4-71834bdd424c,,,0.0,,Orange,0.0,,nlu-1-transactions_report_failure,text,,"[Grazie, puoi darmi qualche dettaglio in più? 😊, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=MAV e RAV, payload=MAV e RAV, style=primary), QuickReplyResponse(type=text, text=F24, payload=F24, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary)]]",Non riesco a effettuare pagamenti,MAV e RAV,74622beb-d129-4c56-b5fe-d98fe7c141ed,1255108.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,7.0,2024-07-28 06:47:40.999,166eae54-4cad-11ef-95d4-71834bdd424c,166eae54-4cad-11ef-95d4-71834bdd424c,KO,1.0,1.0,Orange,0.0,,rg_types_bills,text,,"[Puoi pagare MAV e RAV dal tuo Conto Corrente Arancio dall’App o dal sito ING.
Il pagamento di un MAV/RAV avviene nel giorno stesso della richiesta, purchè si tratti di un giorno lavorativo e la richiesta venga effettuata entro le ore 18.00. Il codice identificativo all'interno del bollettino MAV è composto da 17 caratteri numerici.
Il codice identificativo all'interno del bollettino RAV è composto da uno 0 iniziale seguito da 17 caratteri numerici., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",MAV e RAV,No,74622beb-d129-4c56-b5fe-d98fe7c141ed,1255108.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,8.0,2024-07-28 06:47:58.999,166eae54-4cad-11ef-95d4-71834bdd424c,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,74622beb-d129-4c56-b5fe-d98fe7c141ed,1255108.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,9.0,2024-07-28 06:48:05.000,166eae54-4cad-11ef-95d4-71834bdd424c,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_close_event,74622beb-d129-4c56-b5fe-d98fe7c141ed,1255108.0
chat-bot-leo-evo,11.0,10.0,2024-07-28 06:48:05.000,166eae54-4cad-11ef-95d4-71834bdd424c,,,0.0,,Failed handover OH,7.0,166eae54-4cad-11ef-95d4-71834bdd424c,_MISSING_,event,,"[Trovi i nostri Agenti in chat dal lunedì al venerdì dalle 8:00 alle 22:00 e il sabato dalle 8:00 alle 18:00 esclusi i giorni festivi., Posso aiutarti in qualcos'altro?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",opening_hours_close_event,No,74622beb-d129-4c56-b5fe-d98fe7c141ed,1255108.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,11.0,11.0,2024-07-28 06:48:09.000,166eae54-4cad-11ef-95d4-71834bdd424c,,,0.0,,Light blue,2.0,,_MISSING_,text,,[Grazie per averci contattato! Per ING il tuo feedback è importante. Una volta chiusa la chat ti faremo alcune domande circa la tua esperienza.],No,,74622beb-d129-4c56-b5fe-d98fe7c141ed,1255108.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,1.0,2024-07-28 08:48:28.000,16be1d84-4cbe-11ef-8e99-cd173ec29a33,,,0.0,,Orange,0.0,16be1d84-4cbe-11ef-8e99-cd173ec29a33,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,a1318173-1e87-4852-983f-5975f1753483,6388726.0
chat-bot-leo-evo,6.0,2.0,2024-07-28 08:48:28.000,16be1d84-4cbe-11ef-8e99-cd173ec29a33,,,0.0,,Orange,0.0,16be1d84-4cbe-11ef-8e99-cd173ec29a33,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,a1318173-1e87-4852-983f-5975f1753483,6388726.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,3.0,2024-07-28 08:48:40.000,16be1d84-4cbe-11ef-8e99-cd173ec29a33,,,0.0,,Orange,0.0,16be1d84-4cbe-11ef-8e99-cd173ec29a33,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di debito,a1318173-1e87-4852-983f-5975f1753483,6388726.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,4.0,2024-07-28 08:49:00.000,16be1d84-4cbe-11ef-8e99-cd173ec29a33,,,0.0,,Orange,0.0,16be1d84-4cbe-11ef-8e99-cd173ec29a33,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di debito,LA MIA CARTA DI DEBITO NON E ANCORA ARIVATTA,a1318173-1e87-4852-983f-5975f1753483,6388726.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,5.0,2024-07-28 08:49:33.000,16be1d84-4cbe-11ef-8e99-cd173ec29a33,16be1d84-4cbe-11ef-8e99-cd173ec29a33,KO,1.0,1.0,Orange,0.0,16be1d84-4cbe-11ef-8e99-cd173ec29a33,nlu-1-cards_failure,text,,"[Scarica la dichiarazione di danneggiamento che trovi solo nell'Area Riservata del sito ING dopo aver selezionato il tuo **Conto Corrente > Carte > Carta di Debito > Documenti e Contratti** e segui le istruzioni., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",LA MIA CARTA DI DEBITO NON E ANCORA ARIVATTA,No,a1318173-1e87-4852-983f-5975f1753483,6388726.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,6.0,2024-07-28 08:51:13.000,16be1d84-4cbe-11ef-8e99-cd173ec29a33,,,0.0,,Orange,0.0,16be1d84-4cbe-11ef-8e99-cd173ec29a33,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,,a1318173-1e87-4852-983f-5975f1753483,6388726.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,13.0,1.0,2024-07-28 06:05:13.999,18b21c84-4ca7-11ef-b00a-1f553373b4d8,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,526e8deb-d92f-4a66-a86a-efe72e15289a,1678094.0
chat-bot-leo-evo,13.0,2.0,2024-07-28 06:05:13.999,18b21c84-4ca7-11ef-b00a-1f553373b4d8,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,526e8deb-d92f-4a66-a86a-efe72e15289a,1678094.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,13.0,3.0,2024-07-28 06:05:25.000,18b21c84-4ca7-11ef-b00a-1f553373b4d8,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di credito,526e8deb-d92f-4a66-a86a-efe72e15289a,1678094.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,13.0,4.0,2024-07-28 06:05:30.000,18b21c84-4ca7-11ef-b00a-1f553373b4d8,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di credito,Plafond carta,526e8deb-d92f-4a66-a86a-efe72e15289a,1678094.0
