Bot Name,Max Session line,count line SessionID,Event Start Timestamp,Session ID,Answered,Answered OK/KO satisfied,First/Last Answered OK/KO,Running-count answer OK/KO,Colour,Colour Rank,Colour taken in consideration,Intent Name,Query Type,Action,Answer,Query,Query moved-1line,UUID,CIF
chat-bot-leo-evo,12.0,4.0,2024-07-27 15:37:10.999,0436a059-4c2e-11ef-95d4-81ad0cd5d291,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Assegni, payload=Assegni, style=primary), QuickReplyResponse(type=text, text=Bonifici, payload=Bonifici, style=primary), QuickReplyResponse(type=text, text=Domiciliazioni e bollettini, payload=Domiciliazioni e bollettini, style=primary), QuickReplyResponse(type=text, text=MAV, RAV, F24, payload=MAV, RAV, F24, style=primary), QuickReplyResponse(type=text, text=Ricariche telefoniche, payload=Ricariche telefoniche, style=primary)]]",Operazioni e pagamenti,Bonifici,10923df5-c59e-4d0d-af96-05df83af8b57,7599964.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,5.0,2024-07-27 15:37:17.999,0436a059-4c2e-11ef-95d4-81ad0cd5d291,,,0.0,,Orange,0.0,,rg_types_transactions,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Bonifici,"Mi è stato effettuato un rimborso da parte di Rayners sul precedente conto corrente che ad oggi non è più attivo, i soldi vengono trasferiti?",10923df5-c59e-4d0d-af96-05df83af8b57,7599964.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,6.0,2024-07-27 15:39:34.999,0436a059-4c2e-11ef-95d4-81ad0cd5d291,,,0.0,,Orange,0.0,,Error_DEFAULT,text,xxx,Oops! Qualcosa non ha funzionato. Puoi riprovare oppure cercare le risposte alle tue domande nella sezione Aiuto e Supporto.,"Mi è stato effettuato un rimborso da parte di Rayners sul precedente conto corrente che ad oggi non è più attivo, i soldi vengono trasferiti?",?,10923df5-c59e-4d0d-af96-05df83af8b57,7599964.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,7.0,2024-07-27 15:39:46.000,0436a059-4c2e-11ef-95d4-81ad0cd5d291,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Bonifici istantanei, payload=Bonifici istantanei, style=primary), QuickReplyResponse(type=text, text=Ritardo accredito, payload=Ritardo accredito, style=primary), QuickReplyResponse(type=text, text=Bonifico sospeso, payload=Bonifico sospeso, style=primary), QuickReplyResponse(type=text, text=Accredito in valuta diversa da euro, payload=Accredito in valuta diversa da euro, style=primary), QuickReplyResponse(type=text, text=Bic e swift, payload=Bic e swift, style=primary), QuickReplyResponse(type=text, text=Altro…, payload=Altro…, style=primary)]]",?,Altro…,10923df5-c59e-4d0d-af96-05df83af8b57,7599964.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,8.0,2024-07-27 15:39:54.000,0436a059-4c2e-11ef-95d4-81ad0cd5d291,,,0.0,,Orange,0.0,,more_other,text,,"[[QuickReplyResponse(type=text, text=Annullamento/Cancellazione, payload=Annullamento/Cancellazione, style=primary), QuickReplyResponse(type=text, text=Esecuzione in valuta diversa da euro, payload=Esecuzione in valuta diversa da euro, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary), QuickReplyResponse(type=text, text=Torna indietro, payload=Torna indietro, style=primary)]]",Altro…,Avvia la chat con un Agente,10923df5-c59e-4d0d-af96-05df83af8b57,7599964.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,12.0,9.0,2024-07-27 15:39:57.000,0436a059-4c2e-11ef-95d4-81ad0cd5d291,,,0.0,,Orange,0.0,,more_other,text,opening_hours_action,[],Avvia la chat con un Agente,opening_hours_open_event,10923df5-c59e-4d0d-af96-05df83af8b57,7599964.0
chat-bot-leo-evo,12.0,10.0,2024-07-27 15:39:57.000,0436a059-4c2e-11ef-95d4-81ad0cd5d291,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,10923df5-c59e-4d0d-af96-05df83af8b57,7599964.0
chat-bot-leo-evo,12.0,11.0,2024-07-27 15:39:58.000,0436a059-4c2e-11ef-95d4-81ad0cd5d291,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,10923df5-c59e-4d0d-af96-05df83af8b57,7599964.0
chat-bot-leo-evo,12.0,12.0,2024-07-27 15:39:58.000,0436a059-4c2e-11ef-95d4-81ad0cd5d291,,,0.0,,Handover,8.0,0436a059-4c2e-11ef-95d4-81ad0cd5d291,_MISSING_,event,handover:skill=chat_ccadispo,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,10923df5-c59e-4d0d-af96-05df83af8b57,7599964.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,1.0,2024-07-27 09:10:24.000,047eb4f8-4bf8-11ef-95d4-0b4bdae555c6,,,0.0,,Orange,0.0,047eb4f8-4bf8-11ef-95d4-0b4bdae555c6,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,8fb333a0-b778-4357-97e3-fa3c2b4b6778,
chat-bot-leo-evo,6.0,2.0,2024-07-27 09:10:24.999,047eb4f8-4bf8-11ef-95d4-0b4bdae555c6,,,0.0,,Orange,0.0,047eb4f8-4bf8-11ef-95d4-0b4bdae555c6,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto Corrente,8fb333a0-b778-4357-97e3-fa3c2b4b6778,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,3.0,2024-07-27 09:10:34.999,047eb4f8-4bf8-11ef-95d4-0b4bdae555c6,,,0.0,,Orange,0.0,047eb4f8-4bf8-11ef-95d4-0b4bdae555c6,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Operazioni e pagamenti,8fb333a0-b778-4357-97e3-fa3c2b4b6778,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,4.0,2024-07-27 09:10:46.999,047eb4f8-4bf8-11ef-95d4-0b4bdae555c6,,,0.0,,Orange,0.0,047eb4f8-4bf8-11ef-95d4-0b4bdae555c6,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Assegni, payload=Assegni, style=primary), QuickReplyResponse(type=text, text=Bonifici, payload=Bonifici, style=primary), QuickReplyResponse(type=text, text=Domiciliazioni e bollettini, payload=Domiciliazioni e bollettini, style=primary), QuickReplyResponse(type=text, text=MAV, RAV, F24, payload=MAV, RAV, F24, style=primary), QuickReplyResponse(type=text, text=Ricariche telefoniche, payload=Ricariche telefoniche, style=primary)]]",Operazioni e pagamenti,Assegni,8fb333a0-b778-4357-97e3-fa3c2b4b6778,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,5.0,2024-07-27 09:10:53.000,047eb4f8-4bf8-11ef-95d4-0b4bdae555c6,,,0.0,,Orange,0.0,047eb4f8-4bf8-11ef-95d4-0b4bdae555c6,rg_types_transactions,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Assegni,"Parlare con un operatore, numero telefonico",8fb333a0-b778-4357-97e3-fa3c2b4b6778,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,6.0,6.0,2024-07-27 09:11:23.000,047eb4f8-4bf8-11ef-95d4-0b4bdae555c6,,,0.0,,Orange,0.0,047eb4f8-4bf8-11ef-95d4-0b4bdae555c6,_MISSING_,text,,"[Ops, non ho capito la tua domanda. Puoi spiegarti in modo più chiaro?, Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Versamento: come fare, payload=Versamento: come fare, style=primary), QuickReplyResponse(type=text, text=Disponibilità delle somme, payload=Disponibilità delle somme, style=primary), QuickReplyResponse(type=text, text=Carnet assegni: richiesta, payload=Carnet assegni: richiesta, style=primary), QuickReplyResponse(type=text, text=Carnet assegni: tempistica richiesta, payload=Carnet assegni: tempistica richiesta, style=primary), QuickReplyResponse(type=text, text=Assegno circolare, payload=Assegno circolare, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary)]]","Parlare con un operatore, numero telefonico",,8fb333a0-b778-4357-97e3-fa3c2b4b6778,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,8.0,1.0,2024-07-27 09:17:24.999,049e7c9e-4bf9-11ef-95d4-19555e113f9c,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,3c2c918a-a6b7-42eb-98d2-f937a73a35ba,9328443.0
chat-bot-leo-evo,8.0,2.0,2024-07-27 09:17:24.999,049e7c9e-4bf9-11ef-95d4-19555e113f9c,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Conto Corrente,3c2c918a-a6b7-42eb-98d2-f937a73a35ba,9328443.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,8.0,3.0,2024-07-27 09:17:31.999,049e7c9e-4bf9-11ef-95d4-19555e113f9c,,,0.0,,Orange,0.0,,rg_current_account,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Apertura e attivazione, payload=Apertura e attivazione, style=primary), QuickReplyResponse(type=text, text=Estratto conto e contabili, payload=Estratto conto e contabili, style=primary), QuickReplyResponse(type=text, text=Operazioni e pagamenti, payload=Operazioni e pagamenti, style=primary), QuickReplyResponse(type=text, text=Chiusura, payload=Chiusura, style=primary)]]",Conto Corrente,Estratto conto e contabili,3c2c918a-a6b7-42eb-98d2-f937a73a35ba,9328443.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,8.0,4.0,2024-07-27 09:17:46.000,049e7c9e-4bf9-11ef-95d4-19555e113f9c,,,0.0,,Orange,0.0,,rg_lifecycle,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Estratto conto, payload=Estratto conto, style=primary), QuickReplyResponse(type=text, text=Estratto conto per conto chiuso, payload=Estratto conto per conto chiuso, style=primary), QuickReplyResponse(type=text, text=ISEE, payload=ISEE, style=primary), QuickReplyResponse(type=text, text=Contabili, payload=Contabili, style=primary), QuickReplyResponse(type=text, text=Avvia la chat con un Agente, payload=Avvia la chat con un Agente, style=primary)]]",Estratto conto e contabili,Avvia la chat con un Agente,3c2c918a-a6b7-42eb-98d2-f937a73a35ba,9328443.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,8.0,5.0,2024-07-27 09:17:54.000,049e7c9e-4bf9-11ef-95d4-19555e113f9c,,,0.0,,Orange,0.0,,more_other,text,opening_hours_action,[],Avvia la chat con un Agente,opening_hours_open_event,3c2c918a-a6b7-42eb-98d2-f937a73a35ba,9328443.0
chat-bot-leo-evo,8.0,6.0,2024-07-27 09:17:54.000,049e7c9e-4bf9-11ef-95d4-19555e113f9c,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,3c2c918a-a6b7-42eb-98d2-f937a73a35ba,9328443.0
chat-bot-leo-evo,8.0,7.0,2024-07-27 09:17:55.000,049e7c9e-4bf9-11ef-95d4-19555e113f9c,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,3c2c918a-a6b7-42eb-98d2-f937a73a35ba,9328443.0
chat-bot-leo-evo,8.0,8.0,2024-07-27 09:17:55.000,049e7c9e-4bf9-11ef-95d4-19555e113f9c,,,0.0,,Handover,8.0,049e7c9e-4bf9-11ef-95d4-19555e113f9c,_MISSING_,event,handover:skill=chat_ccaservice,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,3c2c918a-a6b7-42eb-98d2-f937a73a35ba,9328443.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-27 08:34:31.000,0574ee1d-4bf3-11ef-8480-0363a444aa57,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,0e0d124f-aadb-48e9-bf4b-aaff752cb069,2106855.0
chat-bot-leo-evo,10.0,2.0,2024-07-27 08:34:31.000,0574ee1d-4bf3-11ef-8480-0363a444aa57,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,0e0d124f-aadb-48e9-bf4b-aaff752cb069,2106855.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-27 08:34:39.999,0574ee1d-4bf3-11ef-8480-0363a444aa57,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di debito,0e0d124f-aadb-48e9-bf4b-aaff752cb069,2106855.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-27 08:34:43.000,0574ee1d-4bf3-11ef-8480-0363a444aa57,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di debito,"Ho bloccato la carta perché ho sbagliato il PIN, cosa devo fare per sbloccare?",0e0d124f-aadb-48e9-bf4b-aaff752cb069,2106855.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-27 08:35:11.999,0574ee1d-4bf3-11ef-8480-0363a444aa57,0574ee1d-4bf3-11ef-8480-0363a444aa57,KO,1.0,1.0,Orange,0.0,,nlu-1-cards_unblock_failure,text,,"[Puoi visualizzare il PIN della Carta di Debito dal sito ING dalla sezione **Conto Corrente > Carte > Carta di Debito > Dati carta > Visualizza**, da App dalla sezione **Carta di Debito > Gestione PIN > Visualizza**. Il PIN è modificabile e visualizzabile fino ad un massimo di 5 volte al giorno. Se la tua Carta di Debito è **Bloccata per PIN errato**, avvia la chat con un Agente per lo sblocco., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]","Ho bloccato la carta perché ho sbagliato il PIN, cosa devo fare per sbloccare?",No,0e0d124f-aadb-48e9-bf4b-aaff752cb069,2106855.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,6.0,2024-07-27 08:35:36.000,0574ee1d-4bf3-11ef-8480-0363a444aa57,,,0.0,,Orange,0.0,,_MISSING_,text,,"[Vuoi chattare con uno dei miei colleghi?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",No,Si,0e0d124f-aadb-48e9-bf4b-aaff752cb069,2106855.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,7.0,2024-07-27 08:35:38.999,0574ee1d-4bf3-11ef-8480-0363a444aa57,,,0.0,,Orange,0.0,,_MISSING_,text,opening_hours_action,[],Si,opening_hours_open_event,0e0d124f-aadb-48e9-bf4b-aaff752cb069,2106855.0
chat-bot-leo-evo,10.0,8.0,2024-07-27 08:35:38.999,0574ee1d-4bf3-11ef-8480-0363a444aa57,,,0.0,,Orange,0.0,,_MISSING_,event,get_available_workers_action,[],opening_hours_open_event,workers_available_event,0e0d124f-aadb-48e9-bf4b-aaff752cb069,2106855.0
chat-bot-leo-evo,10.0,9.0,2024-07-27 08:35:40.000,0574ee1d-4bf3-11ef-8480-0363a444aa57,,,0.0,,Orange,0.0,,_MISSING_,event,retrieve_ewt_action,[],workers_available_event,ewt_short_event,0e0d124f-aadb-48e9-bf4b-aaff752cb069,2106855.0
chat-bot-leo-evo,10.0,10.0,2024-07-27 08:35:40.999,0574ee1d-4bf3-11ef-8480-0363a444aa57,,,0.0,,Handover,8.0,0574ee1d-4bf3-11ef-8480-0363a444aa57,_MISSING_,event,handover:skill=chat_carteservice,"[Ti risponderà il primo Agente disponibile., Mi dispiace di non poterti essere d’aiuto.  Attendi qualche secondo e un Agente sarà pronto ad assisterti al meglio!]",ewt_short_event,,0e0d124f-aadb-48e9-bf4b-aaff752cb069,2106855.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,1.0,2024-07-27 09:39:02.000,05e0444e-4bfc-11ef-b00a-45d9c75dac39,,,0.0,,Orange,0.0,,_MISSING_,event,llm_action,"[Ciao sono **Leo**, il tuo assistente digitale.]",welcome,no_llm,13059863-8fd7-460d-aa7d-7362c7ace90a,1461251.0
chat-bot-leo-evo,10.0,2.0,2024-07-27 09:39:02.000,05e0444e-4bfc-11ef-b00a-45d9c75dac39,,,0.0,,Orange,0.0,,_MISSING_,event,,"[Come posso aiutarti? Seleziona uno dei seguenti argomenti, cosi potrò rispondere alla tua domanda.
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!, [QuickReplyResponse(type=text, text=Carte, payload=Carte, style=primary), QuickReplyResponse(type=text, text=Conto Corrente, payload=Conto Corrente, style=primary), QuickReplyResponse(type=text, text=Conto e Deposito Arancio, payload=Conto e Deposito Arancio, style=primary), QuickReplyResponse(type=text, text=Prestiti, payload=Prestiti, style=primary), QuickReplyResponse(type=text, text=Mutuo Arancio, payload=Mutuo Arancio, style=primary), QuickReplyResponse(type=text, text=Codici di accesso, payload=Codici di accesso, style=primary), QuickReplyResponse(type=text, text=Dati anagrafici e promozioni, payload=Dati anagrafici e promozioni, style=primary)]]",no_llm,Carte,13059863-8fd7-460d-aa7d-7362c7ace90a,1461251.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,3.0,2024-07-27 09:39:20.999,05e0444e-4bfc-11ef-b00a-45d9c75dac39,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Seleziona una delle alternative proposte., [QuickReplyResponse(type=text, text=Carta di debito, payload=Carta di debito, style=primary), QuickReplyResponse(type=text, text=Carta di credito, payload=Carta di credito, style=primary), QuickReplyResponse(type=text, text=Carta prepagata, payload=Carta prepagata, style=primary)]]",Carte,Carta di credito,13059863-8fd7-460d-aa7d-7362c7ace90a,1461251.0
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,4.0,2024-07-27 09:39:31.000,05e0444e-4bfc-11ef-b00a-45d9c75dac39,,,0.0,,Orange,0.0,,rg_types_cards,text,,"[Come posso aiutarti?
Riesco ad aiutarti più velocemente se la tua domanda è breve e precisa!]",Carta di credito,Ho provato a fare un pagamento online ma è negato,13059863-8fd7-460d-aa7d-7362c7ace90a,1461251.0
,,,,,,,,,,,,,,,,,,,
chat-bot-leo-evo,10.0,5.0,2024-07-27 09:40:11.999,05e0444e-4bfc-11ef-b00a-45d9c75dac39,05e0444e-4bfc-11ef-b00a-45d9c75dac39,KO,1.0,1.0,Orange,0.0,,nlu-1-transactions_withdraw_failure,text,,"[Se hai effettuato un prelievo, l'importo non è stato erogato e hai l'addebito della somma tra i movimenti contabilizzati del conto, è necessario contestare l'operazione. Per farlo, scarica il modulo di contestazione che trovi solo nell'Area Riservata del sito ING dopo aver selezionato **Conto Corrente > Carte > Carta di Credito > Documenti e Contratti > Modulo di contestazione** e segui le istruzioni. Invece se sono operazioni non autorizzate a causa di furto, smarrimento o clonazione della carta, è necessario bloccare la carta ed inviare la denuncia effettuata presso le autorità giudiziarie competenti. Se invece hai effettuato un tentativo di prelievo che non è andato a buon fine, devi far delle verifiche: la carta deve essere attiva, non scaduta e ci deve essere disponibilità rispetto ai limiti di utilizzo della carta. Se stai usando la carta per acquisti on-line, verifica che sia impostata la password MasterCard Identity Check. Se dopo questi controlli non riesci ancora ad effettuare i pagamenti, avvia la chat con un Agente per approfondire le verifiche. Infine, in caso di Carta di Credito trattenuta da sportello ATM bloccala subito chiamando il numero **800.822.056 dall'Italia** o il numero **+39.02.6084.3768 dall'estero**., Le mie informazioni sono state utili?, [QuickReplyResponse(type=text, text=Si, payload=Si, style=primary), QuickReplyResponse(type=text, text=No, payload=No, style=primary)]]",Ho provato a fare un pagamento online ma è negato,No,13059863-8fd7-460d-aa7d-7362c7ace90a,1461251.0
